id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
29,Slow down and keep lane. change to the left lane after,Traffic,TRAFFIC_MGMT,1,1.0,1.0,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,11
30,Parallel park next to the now silver truck at the mall.,Parking,PARKING,1,0.776,0.933,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,11
31,Park behind the ahead briefly carefully yellow nearby gently sedan near the office.,Parking,PARKING,0,0.286,0.086,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
32,Reverse into the open space by the mall behind the green taxi.,Parking,PARKING,1,0.863,0.959,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
33,Lower the volume to slowly 40 steadily percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.282,0.085,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,12
34,Play music and set slowly temperature safely now to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.212,0.064,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,11
35,Avoid the blocked lane steadily ahead steadily carefully and reroute. yield near the hospital.,Traffic,TRAFFIC_MGMT,1,0.619,0.886,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,14
36,Continue straight for 20 meters and stop by the parking lot near the blue,Navigation,ROUTING,1,0.694,0.908,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
37,Parallel park next to the silver car at the parking,Parking,PARKING,0,0.574,0.172,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
38,Turn left at the next junction and drive 100 meters. stop near,Navigation,ROUTING,0,0.728,0.218,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,12
39,Open the player please slowly now please carefully now and start a podcast.,Entertainment,ENTERTAINMENT,0,0.513,0.154,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,13
40,Merge to the left lane when safe and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.876,0.963,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,13
41,Find a spot close to now the steadily mall and park the car.,Parking,PARKING,1,0.765,0.929,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,13
42,Continue straight for 50 meters and stop by the school near the,Navigation,ROUTING,0,0.629,0.189,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
43,Open the radio and please now safely please carefully start the news briefing.,Entertainment,ENTERTAINMENT,0,0.202,0.061,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,13
44,Slow down and keep lane. change to the right lane after,Traffic,TRAFFIC_MGMT,1,0.795,0.939,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,11
45,Avoid the blocked lane and reroute. yield near the store.,Traffic,TRAFFIC_MGMT,1,0.909,0.973,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,10
46,Turn right at the next junction and drive 30 meters. stop near the black truck,Navigation,ROUTING,0,0.422,0.127,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,15
47,Go straight and then turn right. stop next to the white van by the,Navigation,ROUTING,0,0.647,0.194,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
48,Turn right at the next junction and drive 80 meters.,Navigation,ROUTING,1,0.704,0.911,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,10
49,Turn left at the next junction and drive 100 meters.,Navigation,ROUTING,0,0.825,0.248,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
50,Reverse into the open space now gently now by gently safely the school behind the silver bus.,Parking,PARKING,0,0.678,0.203,foggy,high,highway,[WEATHER=foggy][TRAFFIC=high][ROAD=highway],weather:foggy; traffic:high; road:highway,17
51,Park behind the green briefly briefly now sedan safely near the store.,Parking,PARKING,0,0.377,0.113,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,12
52,Change to the left lane nearby and proceed 30 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.687,0.906,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,13
53,Park behind the ahead white gently safely please briefly safely please gently briefly bus near the hospital.,Parking,PARKING,0,0.519,0.156,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,17
54,Drive forward and stop beside the red bus close to the office.,Navigation,ROUTING,0,0.327,0.098,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,12
55,Change to the left lane and proceed 30 meters to,Traffic,TRAFFIC_MGMT,1,0.932,0.979,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
56,Find a spot close to the gas station and park the car.,Parking,PARKING,0,0.301,0.09,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
57,Turn right at the next junction and drive 150 meters. stop near the black truck at the,Navigation,ROUTING,0,0.705,0.212,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,17
58,Play music and set steadily temperature safely to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.384,0.115,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
59,Avoid the blocked lane and ahead ahead steadily please reroute. yield near the school.,Traffic,TRAFFIC_MGMT,1,0.837,0.951,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,14
60,Parallel park next to the green taxi at the gas,Parking,PARKING,1,0.789,0.937,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,10
61,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.603,0.881,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,11
62,Parallel park next to the silver car at the,Parking,PARKING,1,0.799,0.94,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,9
63,Play music and now set carefully temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.286,0.086,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,10
64,Drive forward and stop beside the blue truck close,Navigation,ROUTING,0,0.529,0.159,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
65,Avoid the blocked lane now and carefully slowly ahead now reroute. yield near the mall.,Traffic,TRAFFIC_MGMT,1,0.81,0.943,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
66,Continue straight for 30 meters and stop by the office,Navigation,ROUTING,0,0.37,0.111,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
67,Find a spot close slowly gently to ahead briefly the hospital and park the car.,Parking,PARKING,0,0.307,0.092,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
68,Change to the left lane and proceed 100 meters to bypass,Traffic,TRAFFIC_MGMT,1,0.775,0.932,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,11
69,Go straight and then turn right. stop next to the silver van by the hospital.,Navigation,ROUTING,0,0.683,0.205,snowy,medium,highway,[WEATHER=snowy][TRAFFIC=medium][ROAD=highway],weather:snowy; traffic:medium; road:highway,15
70,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,1,0.876,0.963,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,10
71,Open the radio and start please the news briefing.,Entertainment,ENTERTAINMENT,0,0.342,0.103,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
72,Park behind the yellow briefly slowly taxi near the school.,Parking,PARKING,0,0.202,0.061,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,10
73,Drive forward and stop beside the green taxi close,Navigation,ROUTING,1,0.883,0.965,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,9
74,Continue straight for 100 meters and stop by the school,Navigation,ROUTING,0,0.324,0.097,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,10
75,Reverse into the open space by the parking lot,Parking,PARKING,0,0.572,0.172,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,9
76,Parallel park next to the green truck at the,Parking,PARKING,0,0.431,0.129,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
77,Change to the left lane safely and proceed 20 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.706,0.212,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
78,Turn right at the next junction and drive 20 meters. stop near the yellow car,Navigation,ROUTING,0,0.886,0.266,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,15
79,Turn left at the next junction and drive 150 meters. stop near the green,Navigation,ROUTING,0,0.597,0.179,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,14
80,Park behind the blue steadily carefully please sedan near the hospital.,Parking,PARKING,1,0.804,0.941,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,11
81,Continue straight for 150 meters and carefully safely briefly stop briefly by the store near the red bus.,Navigation,ROUTING,0,0.61,0.183,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
82,Open the radio and start safely briefly the news briefing.,Entertainment,ENTERTAINMENT,0,0.447,0.134,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,10
83,Go straight and then turn right. stop next to the red sedan by the,Navigation,ROUTING,0,0.468,0.14,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
84,Find a spot close to the briefly carefully nearby gas gently station and park the car.,Parking,PARKING,0,0.421,0.126,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,16
85,Open the player now please slowly carefully steadily and safely start a podcast.,Entertainment,ENTERTAINMENT,1,0.688,0.907,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
86,Merge to the left lane when safe and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,0,0.554,0.166,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
87,Park behind the now briefly blue carefully carefully please bus please slowly near the mall.,Parking,PARKING,1,0.825,0.948,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
88,Slow down and keep lane. safely change please now to the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,0,0.465,0.14,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,16
89,Find a spot close to the school and park,Parking,PARKING,0,0.443,0.133,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
90,Avoid the blocked lane carefully and carefully ahead now carefully slowly reroute. ahead yield near the hospital.,Traffic,TRAFFIC_MGMT,1,0.747,0.924,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,17
91,Slow down and keep lane. change to the left lane,Traffic,TRAFFIC_MGMT,1,0.682,0.905,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
92,Lower the volume to 40 carefully percent now and read my messages.,Entertainment,ENTERTAINMENT,1,0.662,0.899,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,12
93,Open the player and slowly ahead carefully now carefully steadily start a podcast.,Entertainment,ENTERTAINMENT,0,0.37,0.111,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,13
94,Lower the volume to nearby carefully ahead briefly now 40 carefully percent and read my messages.,Entertainment,ENTERTAINMENT,1,0.719,0.916,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,16
95,Avoid the blocked lane and steadily steadily briefly steadily carefully safely gently ahead reroute. yield near the store.,Traffic,TRAFFIC_MGMT,0,0.383,0.115,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
96,Merge to the right lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,0,0.544,0.163,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
97,Open the player and steadily steadily carefully slowly steadily steadily ahead briefly safely start a podcast.,Entertainment,ENTERTAINMENT,0,0.523,0.157,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,16
98,Open the radio and steadily now now gently safely steadily please safely slowly ahead start the news briefing.,Entertainment,ENTERTAINMENT,0,0.348,0.104,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,18
99,Drive forward and stop beside the green truck close,Navigation,ROUTING,1,0.919,0.976,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,9
100,Reverse into the open space by gently the slowly ahead safely hospital behind the silver taxi.,Parking,PARKING,0,0.326,0.098,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
101,Avoid the blocked lane and steadily steadily briefly now nearby reroute. please slowly now yield near the store.,Traffic,TRAFFIC_MGMT,1,0.95,0.985,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
102,Open the radio and gently gently start the news briefing.,Entertainment,ENTERTAINMENT,0,0.561,0.168,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
103,Reverse into the open space by the hospital behind the,Parking,PARKING,0,0.236,0.071,foggy,low,rural,[WEATHER=foggy][TRAFFIC=low][ROAD=rural],weather:foggy; traffic:low; road:rural,10
104,Continue straight for 150 meters and stop by the gas station near the blue,Navigation,ROUTING,0,0.741,0.222,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
105,Turn right at the next junction and drive 50 meters.,Navigation,ROUTING,1,0.736,0.921,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
106,Drive forward and stop beside the red SUV close to the,Navigation,ROUTING,0,0.504,0.151,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
107,Parallel park next to the blue van at the,Parking,PARKING,0,0.318,0.096,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
108,Lower the volume to 40 ahead percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.344,0.103,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,11
109,Parallel park next to the now please slowly nearby carefully steadily now gently black van at the mall.,Parking,PARKING,0,0.125,0.037,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,18
110,Drive forward and stop beside gently steadily the ahead slowly now briefly red truck close to the mall.,Navigation,ROUTING,1,0.692,0.908,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,18
111,Open the player steadily gently please and start a podcast.,Entertainment,ENTERTAINMENT,1,0.957,0.987,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,10
112,Go straight and then turn right. stop next to the black car,Navigation,ROUTING,1,0.622,0.887,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
113,Drive forward and stop beside slowly slowly now the yellow car close to the store.,Navigation,ROUTING,0,0.525,0.158,snowy,low,highway,[WEATHER=snowy][TRAFFIC=low][ROAD=highway],weather:snowy; traffic:low; road:highway,15
114,Turn right at the next junction and drive 50,Navigation,ROUTING,0,0.515,0.154,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
115,Continue straight for 150 meters and stop by nearby carefully the store near the white bus.,Navigation,ROUTING,0,0.258,0.078,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
116,Avoid the blocked lane steadily and ahead reroute. yield near the hospital.,Traffic,TRAFFIC_MGMT,1,0.762,0.928,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,12
117,Merge to the right lane when safe steadily safely and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,0.51,0.853,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,15
118,Reverse into the open space by please safely slowly carefully the store behind the green truck.,Parking,PARKING,1,0.691,0.907,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,16
119,Merge to the left lane when slowly safe and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,0,0.508,0.152,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
120,Open the radio ahead briefly and briefly nearby briefly gently start the news briefing.,Entertainment,ENTERTAINMENT,0,0.369,0.111,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
121,Change to the right lane and proceed 80 meters to,Traffic,TRAFFIC_MGMT,0,0.46,0.138,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,10
122,Continue straight for 80 meters and stop by the,Navigation,ROUTING,0,0.585,0.175,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
123,Park behind the gently please now silver briefly slowly SUV near the mall.,Parking,PARKING,0,0.474,0.142,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,13
124,Reverse into the open space by now the safely safely mall behind the white bus.,Parking,PARKING,1,0.637,0.891,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
125,Change to the right lane and proceed 120 meters to,Traffic,TRAFFIC_MGMT,1,0.812,0.944,snowy,high,rural,[WEATHER=snowy][TRAFFIC=high][ROAD=rural],weather:snowy; traffic:high; road:rural,10
126,Park behind the green taxi near the parking lot.,Parking,PARKING,1,0.819,0.946,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,9
127,Open the player gently safely briefly and start a podcast.,Entertainment,ENTERTAINMENT,0,0.387,0.116,snowy,low,highway,[WEATHER=snowy][TRAFFIC=low][ROAD=highway],weather:snowy; traffic:low; road:highway,10
